catalog_id,fid,original_validation,smiles,hasTertiaryAmine,nHBD,nHBA,cLogP,nHeteroAtoms,RingCount,nRotatableBonds,nAromaticBonds,nAcidicGroup,nBasicGroup,AtomicPolarizability,MolWt,TPSA,MaxTrainSimilarity,ClosestTrainSmiles,ClosestTrainIdentifier,FpClusterId,PhysChemClusterId,promiscuity_pxf0,promiscuity_pxf1,promiscuity_pxf2,promiscuity_fxp0_pxf0,promiscuity_fxp0_pxf1,promiscuity_fxp0_pxf2,promiscuity_fxp1_pxf0,promiscuity_fxp1_pxf1,promiscuity_fxp1_pxf2,promiscuity_fxp2_pxf0,promiscuity_fxp2_pxf1,promiscuity_fxp2_pxf2,signature_0,signature_1,signature_2,signature_3,signature_4,signature_5,signature_6,signature_7,signature_8,signature_9
Z4590919691,,,C#CCCC1(CCNC(=O)C2COCCN2C(=O)c2ccc(C)c(Cl)c2)N=N1,0,1.0,5.0,2.57,8.0,3.0,7.0,6.0,0.0,0.0,59.52,402.88,83.36,0.48,C#CCCC1(CCNC(=O)C2C3Cc4c(Cl)cccc4C32)N=N1,C143,3.0,2.0,0.18554737,0.04856001,0.025428137,0.49986053,0.16853316,0.010036006,0.41605037,0.16447137,0.029549487,0.32275754,0.23063265,0.106586024,0.00573242,0.0017887854,0.0007747943,0.06429185,0.007807478,0.011827055,0.005755508,0.06704209,0.05220426,0.087867916
Z4590919692,,,C#CCCC1(CCNC(=O)c2ccc(C(=O)N3CCCC(OC)C3)cc2)N=N1,0,1.0,5.0,2.63,7.0,3.0,8.0,6.0,0.0,0.0,61.1,382.46,83.36,0.54,C#CCCC1(CCNC(=O)c2ccc(C3(OC)COC3)cc2)N=N1,C215,12.0,2.0,0.014182209,0.0052331565,0.009541376,0.08812619,0.055806454,0.019584049,0.40050778,0.014513437,0.0059727808,0.3227865,0.08774673,0.011396587,0.00086756796,0.022903558,0.054208044,0.058719497,0.005612977,0.0042848764,0.0011993862,0.05581947,0.01832353,0.00019154287
Z4590919693,,,C#CCCC1(CCNC(=O)C2CCCN(C(=O)c3n[nH]c4ccccc34)C2)N=N1,0,2.0,5.0,2.5,8.0,4.0,7.0,10.0,0.0,0.0,61.17,392.46,102.81,0.47,C#CCCC1(CCNC(=O)C2CN3CCCN2CC3)N=N1,C221,3.0,8.0,0.45491624,0.2821137,0.014886519,0.43029416,0.24056058,0.027615549,0.8622961,0.30531126,0.11342673,0.65296376,0.39251736,0.11488527,0.00078698393,0.21859998,0.00026636076,0.06327417,0.05127778,0.0024889791,0.0026306002,0.04042425,0.15913521,0.016246894
Z4590919694,,,C#CCCC1(CCNC(=O)C2CCN(C(=O)c3[nH]nc4ccccc34)CC2)N=N1,0,2.0,5.0,2.5,8.0,4.0,7.0,10.0,0.0,0.0,61.17,392.46,102.81,0.5,C#CCCC1(CCNC(=O)C2CCN(Cc3ccccc3)CC2(F)F)N=N1,C029,3.0,8.0,0.43404144,0.17162909,0.008331278,0.39259353,0.22074379,0.028198712,0.76822865,0.3208072,0.06444402,0.6711935,0.24592765,0.08021902,0.00057473907,0.17058936,0.00029480472,0.08802859,0.029569296,0.0032489472,0.0015241681,0.042443056,0.09660084,0.018084507
Z4590919695,,,C#CCCC1(CCNC(=O)C2CCCN(C(=O)c3ccc4cn[nH]c4c3)C2)N=N1,0,2.0,5.0,2.5,8.0,4.0,7.0,10.0,0.0,0.0,61.17,392.46,102.81,0.44,C#CCCC1(CCNC(=O)C2CN(CC(F)F)C2)N=N1,C152,3.0,8.0,0.23808728,0.108759426,0.0048164125,0.29989293,0.14136022,0.015807051,0.63904953,0.13038173,0.021571318,0.39372075,0.15015621,0.04449636,0.00040423442,0.3515952,0.00020945747,0.0686016,0.054890275,0.0017749978,0.0006386051,0.04402698,0.20219724,0.008751322
Z4590919697,,,C#CCCC1(CCNC(=O)C2CCN(C(=O)c3cccc4[nH]ccc34)CC2)N=N1,0,2.0,4.0,3.1,7.0,4.0,7.0,10.0,0.0,0.0,62.49,391.48,89.92,0.48,C#CCCC1(CCNC(=O)c2cc(-c3c[nH]c4ccccc34)[nH]n2)N=N1,C210,3.0,8.0,0.18407696,0.12987125,0.008831258,0.22721942,0.26167387,0.031115342,0.5513605,0.22627148,0.05650666,0.49554384,0.111614384,0.09521842,0.0008495091,0.4220512,0.0004079368,0.1204663,0.021369735,0.0031396137,0.0011122307,0.056660432,0.037268486,0.04483169
Z4590919698,,,C#CCCC1(CCNC(=O)C2CCCN(C(=O)c3cccc4[nH]ccc34)C2)N=N1,0,2.0,4.0,3.1,7.0,4.0,7.0,10.0,0.0,0.0,62.49,391.48,89.92,0.46,C#CCCC1(CCNC(=O)C2CN(CC(F)F)C2)N=N1,C152,3.0,8.0,0.30635414,0.20024416,0.01168988,0.3042001,0.283202,0.03755038,0.64799815,0.2497484,0.083999544,0.50864255,0.183045,0.111978106,0.0006577339,0.36909497,0.00039877548,0.10965921,0.026754702,0.0019176953,0.00089374057,0.054140683,0.058611006,0.025267335
Z4590919699,,,C#CCCC1(CCNC(=O)c2ccc(C(=O)N3CCCC(C(N)=O)C3)cn2)N=N1,0,2.0,6.0,1.11,9.0,3.0,8.0,6.0,0.0,0.0,60.21,396.45,130.11,0.47,C#CCCC1(CCNC(=O)c2cnc3n2C(C)CCC3)N=N1,C212,12.0,3.0,0.0008837036,0.0017097512,0.0044860328,0.048640396,0.016884271,0.00634981,0.13480788,0.0008316981,0.002983951,0.06663802,0.0039850264,0.0013665232,0.00015522596,0.14937511,0.0014384318,0.1577731,0.016567651,0.0055745114,0.00042460868,0.049545895,0.03150856,0.0002610693
Z4590919701,,,C#CCCC1(CCNC(=O)C2CCCN(C(=O)c3ccc4[nH]ccc4c3)C2)N=N1,0,2.0,4.0,3.1,7.0,4.0,7.0,10.0,0.0,0.0,62.49,391.48,89.92,0.49,C#CCCC1(CCNC(=O)C2CN(CC(F)F)C2)N=N1,C152,3.0,8.0,0.32955036,0.17537816,0.012092572,0.33834994,0.22705817,0.0322018,0.65565276,0.21989354,0.066263,0.60417956,0.2559006,0.08059207,0.0004950096,0.34782174,0.0005076477,0.109674945,0.03388672,0.0013164023,0.0014360613,0.05580344,0.06509112,0.019136624
Z4590919702,,,C#CCCC1(CCNC(=O)c2c(C)oc(C)c2S(=O)(=O)N2CCC(C)(C)C2)N=N1,0,1.0,6.0,3.01,9.0,3.0,8.0,5.0,0.0,0.0,64.38,420.54,104.34,0.49,C#CCCC1(CCNC(=O)c2cc(CNS(C)(=O)=O)oc2C)N=N1,C199,5.0,2.0,0.0028762957,0.00062153797,0.0053385245,0.02638916,0.006663974,0.03722276,0.2059846,0.00091362646,0.0031806945,0.15395014,0.02555602,0.0009946902,0.0007217822,0.016032614,0.0014011926,0.08259294,0.014721273,0.00047099745,0.0018426041,0.05430486,0.12243127,0.0031234245
Z4590919703,,,C#CCCC1(CCNC(=O)C2(NC(=O)c3ccc(Cl)c(C)c3)CCOCC2)N=N1,0,2.0,5.0,3.01,8.0,3.0,8.0,6.0,0.0,0.0,62.62,416.91,92.15,0.59,C#CCCC1(CCNC(=O)C2(c3cc(C)no3)CCOCC2)N=N1,C105,12.0,2.0,0.54370874,0.031564075,0.011235245,0.28512892,0.090469465,0.0653449,0.64961684,0.26746255,0.025797933,0.6120878,0.54860526,0.20986712,0.006867829,0.0026955018,0.0035457958,0.063225664,0.008470938,0.0014218896,0.028785642,0.046656635,0.14780678,0.043035936
Z4590919704,,,C#CCCC1(CCNC(=O)c2ccccc2CC(=O)N2CCS(=O)(=O)CC2)N=N1,0,1.0,6.0,1.18,9.0,3.0,8.0,6.0,0.0,0.0,61.71,416.5,108.27,0.56,C#CCCC1(CCNC(=O)c2ccccc2Cc2ncn[nH]2)N=N1,C396,5.0,7.0,0.0017784211,0.0008634322,0.0065309834,0.02226987,0.013066906,0.011166384,0.10041881,0.0015792481,0.0024787667,0.18077683,0.043320067,0.002822559,9.930659e-05,0.017400952,0.0072645526,0.15959144,0.023552224,0.007622674,0.0012011027,0.06037545,0.024686504,0.00036226198
Z4590919706,,,C#CCCC1(CCNC(=O)[C@H]2C[C@@H](O)CN2S(=O)(=O)c2ccc(C)cc2)N=N1,0,2.0,6.0,1.2,9.0,3.0,8.0,6.0,0.0,0.0,59.95,404.49,111.43,0.54,C#CCCC1(CCNC(=O)C2(S(=O)(=O)c3ccc(C)cc3)CCCC2)N=N1,C041,3.0,7.0,0.06390493,0.032922912,0.019195287,0.18520692,0.02804905,0.01890971,0.5557875,0.02605266,0.018137164,0.29289287,0.21777973,0.048067015,0.08173352,0.010914732,0.0005760218,0.069005534,0.054057106,0.0045287865,0.052897044,0.042501133,0.28678524,0.015692879
Z4590919708,,,C#CCCC1(CCNC(=O)C2CCCN(C(=O)c3ccc4nccn4c3)C2)N=N1,0,1.0,6.0,2.27,8.0,4.0,7.0,10.0,0.0,0.0,61.17,392.46,91.43,0.47,C#CCCC1(CCNC(=O)c2cn3ccnc3s2)N=N1,C389,3.0,6.0,0.003921583,0.0024652893,0.00075949146,0.1319438,0.040338423,0.007330346,0.50762093,0.008638169,0.0028357448,0.5196587,0.011406492,0.0017505585,5.70863e-05,0.46925992,0.0028066626,0.20280004,0.023172464,0.002184783,0.00035459973,0.054562908,0.07776937,0.001429731
Z4590919709,,,C#CCCC1(CCNC(=O)C2CCCN(C(=O)c3ccc(OC)nn3)C2)N=N1,0,1.0,7.0,1.42,9.0,3.0,8.0,6.0,0.0,0.0,58.45,384.44,109.14,0.51,C#CCCC1(CCNC(=O)C2CN(C(=O)Nc3cc(Cl)ccc3OC)C2)N=N1,C322,3.0,7.0,0.010547543,0.005727001,0.0052107223,0.055775307,0.015937226,0.00504205,0.42383966,0.0010640793,0.0016118961,0.20830023,0.008093217,0.0015880277,9.665698e-05,0.25423944,0.0006627069,0.05963935,0.021786558,0.0020087375,0.0013758208,0.047648553,0.103081144,0.0005372876
Z4590919710,,,C#CCCC1(CCNC(=O)C2CCCN(C(=O)c3c(C)nn(C)c3Cl)C2)N=N1,0,1.0,6.0,2.32,9.0,3.0,7.0,5.0,0.0,0.0,60.49,404.9,91.95,0.48,C#CCCC1(CCNC(=O)C2CCCN2S(=O)(=O)c2sc(=O)[nH]c2C)N=N1,C119,3.0,7.0,0.013625275,0.018115584,0.018531753,0.08616069,0.04530153,0.012593923,0.059276164,0.0040407553,0.008566576,0.011864966,0.0045012804,0.012359087,0.00067970133,0.011190756,0.004317618,0.08128229,0.009575051,0.0044149538,0.0004317862,0.05069756,0.05338272,0.02196352
Z4590919711,,,C#CCCC1(CCNC(=O)C2CCN(C(=O)c3csc(C(C)C)n3)C2)N=N1,0,1.0,6.0,2.81,8.0,3.0,8.0,5.0,0.0,0.0,60.11,387.51,87.02,0.49,C#CCCC1(CCNC(=O)C2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)N=N1,C379,3.0,2.0,0.16236474,0.016160734,0.0058209943,0.43904755,0.04420248,0.0033594877,0.5438337,0.059602745,0.011806876,0.7160763,0.13916408,0.08332181,0.00021162428,0.04368108,7.81342e-05,0.084406696,0.022612417,0.0005445161,0.0056598173,0.05786467,0.0415847,0.052367155
Z4590919712,,,C#CCCC1(CCNC(=O)C2CCCN2C(=O)c2cnc(C(C)(C)C)s2)N=N1,0,1.0,6.0,3.13,8.0,3.0,7.0,5.0,0.0,0.0,63.21,401.54,87.02,0.53,C#CCCC1(CCNC(=O)C2CCCN2S(=O)(=O)c2sc(=O)[nH]c2C)N=N1,C119,3.0,2.0,0.05335264,0.033981513,0.0044401726,0.42531896,0.079535455,0.012851221,0.29414746,0.060995195,0.013469074,0.34784988,0.081296645,0.075862125,0.00033443063,0.08839259,0.005775737,0.048100825,0.015659055,0.0005130485,0.005979434,0.06586089,0.18397503,0.009948411
Z4590919713,,,C#CCCC1(CCNC(=O)C2CCN(C(=O)c3scnc3Cl)CC2)N=N1,0,1.0,6.0,2.73,9.0,3.0,7.0,5.0,0.0,0.0,55.44,393.9,87.02,0.51,C#CCCC1(CCNC(=O)C2CCN(Cc3ccccc3)CC2(F)F)N=N1,C029,3.0,2.0,0.12140568,0.016752744,0.021862987,0.2835289,0.11280944,0.015905004,0.21380582,0.14917117,0.024798553,0.23358835,0.061209604,0.04604425,0.00077934604,0.013980469,0.00015878437,0.05774596,0.013809994,0.0058349194,0.0011917623,0.054104064,0.043160994,0.06658394
Z4590919714,,,C#CCCC1(CCNC(=O)C2(C)CCN(C(=O)c3cc(C(C)C)[nH]n3)C2)N=N1,0,2.0,5.0,2.47,8.0,3.0,8.0,5.0,0.0,0.0,62.07,384.48,102.81,0.44,C#CCCC1(CCNC(=O)c2n[nH]c(C(F)(F)F)c2C(C)C)N=N1,C100,8.0,7.0,0.05125333,0.047101777,0.0114560565,0.09983113,0.03018716,0.016019894,0.5409833,0.008484822,0.048797656,0.23581092,0.034776583,0.019397704,0.0013236444,0.16347818,0.0011500239,0.069321066,0.03247221,0.00043048564,0.0039368877,0.060845025,0.21850745,0.038773477
Z4590919716,,,C#CCCC1(CCNC(=O)C(C)n2nnc(-c3cccc(F)c3)n2)N=N1,0,1.0,7.0,2.12,9.0,3.0,8.0,11.0,2.0,0.0,50.98,355.38,97.42,0.49,C#CCCC1(CCNC(=O)C(C)c2ncccc2F)N=N1,C402,8.0,6.0,0.08491426,0.011865313,0.03657786,0.53318125,0.04084544,0.011479889,0.7006802,0.0147677,0.02021185,0.8105858,0.41600847,0.003688806,0.001156669,0.37183112,0.0001679076,0.0224238,0.0141690895,0.00089991064,0.0025478315,0.051838342,0.07880998,0.011123382
Z4590919717,,,C#CCCC1(CCNC(=O)C2(NC(=O)c3oc(C)cc3C)CCCC2)N=N1,0,2.0,5.0,3.02,7.0,3.0,8.0,5.0,0.0,0.0,59.34,370.45,96.06,0.5,C#CCCC1(CCNC(=O)C2(S(=O)(=O)c3ccc(C)cc3)CCCC2)N=N1,C041,5.0,2.0,0.08065046,0.019909877,0.011239722,0.089058995,0.025724286,0.067304276,0.4436823,0.021104418,0.033516925,0.6226346,0.07206952,0.037763253,0.006121545,0.005751141,0.013986788,0.10029758,0.010285821,0.00048365287,0.10779384,0.051811017,0.04569557,0.026658073
Z4590919720,,,C#CCCC1(CCNC(=O)C2CCCCN2C(=O)c2ccc3nccn3c2)N=N1,0,1.0,6.0,2.41,8.0,4.0,7.0,10.0,0.0,0.0,61.17,392.46,91.43,0.47,C#CCCC1(CCNC(=O)C2CN3CCCN2CC3)N=N1,C221,3.0,8.0,0.010448453,0.0016323903,0.0004925883,0.2076691,0.08909327,0.009825745,0.62365425,0.023459718,0.0025203412,0.7174224,0.025131416,0.0050845095,8.986013e-05,0.49823144,0.0040952167,0.21776351,0.022111002,0.0010880288,0.00050497474,0.056641217,0.09303737,0.0008925411
Z4590919721,,,C#CCCC1(CCNC(=O)C2CCCCN2C(=O)c2ccnc(C3CC3)n2)N=N1,0,1.0,6.0,2.43,8.0,4.0,8.0,6.0,0.0,0.0,62.5,394.48,99.91,0.49,C#CCCC1(CCNC(=O)C2CN3CCCN2CC3)N=N1,C221,3.0,7.0,0.014296225,0.0044919443,0.0025397723,0.07865492,0.060477838,0.011654932,0.23265475,0.011672506,0.0027027517,0.45840532,0.0037878035,0.010143656,0.00040069988,0.10927521,0.005965238,0.12303051,0.016321125,0.00094348576,0.002893037,0.05147317,0.06639157,0.00028175188
Z4590919722,,,C#CCCC1(CCNC(=O)C2COCCN2C(=O)c2cnn(CC)c2)N=N1,0,1.0,7.0,0.83,9.0,3.0,8.0,5.0,0.0,0.0,56.69,372.43,101.18,0.55,C#CCCC1(CCNC(=O)C2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)N=N1,C379,3.0,3.0,0.0011356112,0.001320289,0.00070277695,0.028488934,0.008013692,0.0014968322,0.024572503,0.0012940143,0.00064499606,0.00606975,0.0005522336,0.007792786,6.183583e-05,0.038272727,0.0018388587,0.21567515,0.016813844,0.02118395,0.00027849735,0.056226477,0.10078472,0.0007216677
Z4590919723,,,C#CCCC1(CCNC(=O)C2COCCN2C(=O)c2csc(C(C)C)n2)N=N1,0,1.0,7.0,2.19,9.0,3.0,8.0,5.0,0.0,0.0,60.92,403.51,96.25,0.45,C#CCCC1(CCNC(=O)C2CN3CCCN2CC3)N=N1,C221,3.0,7.0,0.23472239,0.0052787573,0.0029107223,0.38682315,0.03629395,0.002625049,0.46862462,0.16863596,0.005724848,0.66923606,0.23738614,0.10128819,0.00073952397,0.011064384,0.00024629108,0.15150899,0.027645554,0.0023615833,0.011428522,0.056972276,0.057559464,0.046990827
Z4590919724,,,C#CCCC1(CCNC(=O)[C@H]2CC[C@H](C(=O)Nc3ccccc3)CC2)N=N1,0,2.0,4.0,3.51,6.0,3.0,8.0,6.0,0.0,0.0,60.3,366.47,82.92,0.58,C#CCCC1(CCNC(=O)C2CCC(OC(F)(F)F)CC2)N=N1,C067,3.0,2.0,0.3601264,0.10420701,0.047323674,0.26322672,0.22140872,0.073378615,0.47053963,0.45803025,0.09422374,0.64615977,0.28042775,0.18772331,0.005382995,0.0037029474,0.004924279,0.06596664,0.0067373626,0.012028401,0.26030776,0.046055622,0.009973146,0.04165812
Z4590919725,,,C#CCCC1(CCNC(=O)c2sc(C3CCN(C(=O)C4CC4)CC3)nc2C)N=N1,0,1.0,6.0,3.26,8.0,4.0,8.0,5.0,0.0,0.0,64.97,413.55,87.02,0.65,C#CCCC1(CCNC(=O)c2sc(C3CC3)nc2C2CC2)N=N1,C070,5.0,2.0,0.023170501,0.005286562,0.0048292587,0.16789667,0.030151313,0.009705461,0.2897254,0.021044616,0.003907974,0.49081814,0.015144718,0.028146125,0.00033776314,0.061565764,0.0051348857,0.044205096,0.010195331,0.0023905754,0.010531172,0.05607576,0.043556873,0.017283332
Z4590919726,,,C#CCCC1(CCNC(=O)c2ccc(CC(=O)N3CC(C)OCC3C)cc2)N=N1,0,1.0,5.0,2.56,7.0,3.0,8.0,6.0,0.0,0.0,64.2,396.49,83.36,0.51,C#CCCC1(CCNC(=O)c2ccc(C3(OC)COC3)cc2)N=N1,C215,12.0,2.0,0.01694897,0.022946315,0.018588804,0.16207194,0.044231895,0.0025647713,0.4284198,0.03744313,0.014120654,0.4426273,0.121589154,0.039226443,0.006769972,0.011878062,0.0002158292,0.12734318,0.009922838,0.0021162936,0.00952084,0.06588765,0.027204959,0.0060086143
Z4590919727,,,C#CCCC1(CCNC(=O)C2CCCC2NC(=O)c2ccc(Cl)cc2C)N=N1,0,2.0,4.0,3.63,7.0,3.0,8.0,6.0,0.0,0.0,61.81,400.91,82.92,0.48,C#CCCC1(CCNC(=O)C2CN(C(=O)Nc3cc(Cl)ccc3OC)C2)N=N1,C322,3.0,2.0,0.13153203,0.1582428,0.0662777,0.24826622,0.08405959,0.054828312,0.3060543,0.16632196,0.08031012,0.3554827,0.278198,0.25364882,0.06979746,0.0019671472,0.00016694143,0.091211915,0.0068787523,0.0041288813,0.049465075,0.04589468,0.0104322005,0.23366314
Z4590919728,,,C#CCCC1(CCNC(=O)C2CN(S(=O)(=O)c3cccc(C)c3F)CCO2)N=N1,0,1.0,6.0,1.61,10.0,3.0,8.0,6.0,0.0,0.0,59.84,422.48,100.43,0.52,C#CCCC1(CCNC(=O)C2C3CC2(c2ccccc2C)CO3)N=N1,C288,3.0,7.0,0.33923584,0.033244763,0.02049629,0.22228341,0.06588839,0.015480767,0.64330477,0.12070123,0.016506458,0.4255889,0.45616683,0.053216707,0.004412679,0.002241303,0.0036745842,0.05115145,0.034767047,0.01051274,0.015872214,0.054499336,0.22416173,0.012444401
Z4590919729,,,C#CCCC1(CCNC(=O)c2cccc(C(=O)N[C@H]3CCCC[C@@H]3O)c2)N=N1,0,3.0,5.0,2.42,7.0,3.0,8.0,6.0,0.0,0.0,61.1,382.46,103.15,0.51,C#CCCC1(CCNC(=O)c2cccc(S(=O)(=O)N3CCNC(=O)C3)c2)N=N1,C084,12.0,7.0,0.22210723,0.061017733,0.028800469,0.22747855,0.14915042,0.05949708,0.63160497,0.17096047,0.07041626,0.6669732,0.38981462,0.15563975,0.07061938,0.018909454,0.005076235,0.11430333,0.010688541,0.0088460175,0.081917554,0.045143947,0.018862996,0.0037296715
Z4590919730,,,C#CCCC1(CCNC(=O)c2cnc(C(=O)N3CCC(C)CC(C)C3)cn2)N=N1,0,1.0,6.0,2.68,8.0,3.0,7.0,6.0,0.0,0.0,63.83,396.5,99.91,0.54,C#CCCC1(CCNC(=O)c2cnc3n2C(C)CCC3)N=N1,C212,5.0,2.0,0.013115302,0.0107318,0.0027245472,0.15675882,0.062463105,0.0066615627,0.73515713,0.00957971,0.010710564,0.7222097,0.019871902,0.0028993918,0.0002101408,0.20213202,0.0519579,0.11604405,0.021700729,0.0010771208,0.0010804682,0.062407833,0.036846098,0.0029840544
Z4590919731,,,C#CCCC1(CCNC(=O)C2(C(F)(F)F)CCN(C(=O)c3csnc3C)C2)N=N1,0,1.0,6.0,2.93,11.0,3.0,7.0,5.0,0.0,0.0,56.69,427.45,87.02,0.42,C#CCCC1(CCNC(=O)C23CCC(N(C)C)(CC2)CC3)N=N1,C036,8.0,2.0,0.15177965,0.17430718,0.02569715,0.24581838,0.04345615,0.055957932,0.23523977,0.0894482,0.084707074,0.21336445,0.16271687,0.15174998,0.0043950486,0.035825063,0.006885104,0.10139777,0.14420862,0.00036677605,0.007019369,0.04288396,0.15987341,0.04311823
Z4590919732,,,C#CCCC1(CCNC(=O)CC2CCCCN2C(=O)c2ccc(C)nn2)N=N1,0,1.0,6.0,2.25,8.0,3.0,8.0,6.0,0.0,0.0,60.74,382.47,99.91,0.51,C#CCCC1(CCNC(=O)c2ccc(C3CCCCN3C(C)=O)n2C)N=N1,C047,8.0,7.0,0.0075950148,0.043506104,0.01674932,0.085954085,0.03160211,0.009571515,0.34912518,0.004222463,0.022625847,0.1853416,0.0052420683,0.019847224,0.0007038195,0.12963492,0.0018044501,0.0715637,0.019719893,0.0015046198,0.004116801,0.035259422,0.11065928,0.00083631504
Z4590919733,,,C#CCCC1(CCNC(=O)C2CN(S(=O)(=O)c3cc(C)oc3C)CC2C)N=N1,0,1.0,6.0,2.23,9.0,3.0,8.0,5.0,0.0,0.0,61.28,406.51,104.34,0.52,C#CCCC1(CCNC(=O)[C@H]2CN(C(C)(C)C)C[C@@H]2C(F)(F)F)N=N1,C369,3.0,7.0,0.009635746,0.0026675125,0.015712135,0.025224714,0.0037990622,0.013549461,0.10864578,0.001808072,0.0050406554,0.112323575,0.034933336,0.0050016013,0.001507209,0.016467178,9.6548094e-05,0.09803462,0.016721552,0.0014057705,0.009236738,0.05547837,0.15025578,0.048076157
Z4590919734,,,C#CCCC1(CCNC(=O)C2(NC(=O)c3cccc(F)c3C)CCOC2)N=N1,0,2.0,5.0,2.1,8.0,3.0,8.0,6.0,0.0,0.0,57.9,386.43,92.15,0.53,C#CCCC1(CCNC(=O)C2(c3cc(C)no3)CCOCC2)N=N1,C105,5.0,7.0,0.14468725,0.013162259,0.0036108785,0.032556567,0.017489292,0.022853585,0.24602316,0.033741012,0.009129014,0.15530804,0.10673959,0.032710455,0.0035054435,0.004268907,0.008915618,0.12598523,0.012799421,0.002937751,0.017503127,0.041064844,0.05019233,0.0121817095
Z4590919735,,,C#CCCC1(CCNC(=O)C2CN(C(=O)C(O)c3ccccc3)CC2C)N=N1,0,2.0,5.0,1.9,7.0,3.0,8.0,6.0,0.0,0.0,61.1,382.46,94.36,0.51,C#CCCC1(CCNC(=O)[C@@H]2C[C@H]2c2nn(C)c3ccccc23)N=N1,C063,3.0,7.0,0.13387142,0.136236,0.053615466,0.27613106,0.13075246,0.016730374,0.48841038,0.10662862,0.10671123,0.564559,0.38436568,0.12876268,0.009972435,0.015984055,0.00014516797,0.17095722,0.021353807,0.032879975,0.11380157,0.055836465,0.009034488,0.096039474
Z4590919736,,,C#CCCC1(CCNC(=O)C2CCCN(C(=O)c3nc(C)sc3C)C2C)N=N1,0,1.0,6.0,3.08,8.0,3.0,7.0,5.0,0.0,0.0,63.21,401.54,87.02,0.48,C#CCCC1(CCNC(=O)C2CCCN2S(=O)(=O)c2sc(=O)[nH]c2C)N=N1,C119,3.0,2.0,0.046756387,0.013715583,0.003967835,0.25641572,0.030668769,0.007369933,0.15058848,0.03399213,0.005263536,0.36502552,0.04051026,0.04712261,0.0002710732,0.04476623,0.00014573579,0.0942239,0.018448712,0.002291366,0.009473087,0.04515114,0.05575796,0.03898168
Z4590919737,,,C#CCCC1(CCNC(=O)C2CCN(c3ncc(S(N)(=O)=O)s3)CC2)N=N1,0,2.0,8.0,1.09,11.0,3.0,8.0,5.0,0.0,0.0,57.64,410.53,130.11,0.56,C#CCCC1(CCNC(=O)C2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)N=N1,C379,3.0,3.0,0.020220274,0.0015670828,0.0057040923,0.10708079,0.014417343,0.0030204311,0.087291405,0.020691998,0.0064401343,0.07774256,0.015225454,0.004497186,0.0010757805,0.044734616,0.0032294057,0.05656686,0.018161781,0.0030946222,0.0052970606,0.047668464,0.0926254,0.017437803
Z4590919740,,,C#CCCC1(CCNC(=O)C2CCCCN2C(=O)c2c(Cl)cnn2C)N=N1,0,1.0,6.0,2.15,9.0,3.0,7.0,5.0,0.0,0.0,57.4,390.88,91.95,0.49,C#CCCC1(CCNC(=O)c2ccc(C3CCCCN3C(C)=O)n2C)N=N1,C047,3.0,7.0,0.02771132,0.029302126,0.0067808246,0.10028695,0.10084689,0.0151133565,0.06776005,0.011884213,0.0088841515,0.026012054,0.005977646,0.032672,0.001320001,0.024317672,0.0059850686,0.09740881,0.010630853,0.0056758635,0.00053047895,0.053117353,0.06713496,0.006950595
Z4590919741,,,C#CCCC1(CCNC(=O)C2CCN(C(=O)c3cncc(C)c3)C(C)C2)N=N1,0,1.0,5.0,2.71,7.0,3.0,7.0,6.0,0.0,0.0,62.07,381.48,87.02,0.48,C#CCCC1(CCNC(=O)C2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)N=N1,C379,3.0,2.0,0.013900215,0.020543113,0.005419349,0.05873405,0.042228654,0.0035905442,0.26303592,0.00437363,0.007046779,0.26393777,0.008552999,0.024909636,0.00047156683,0.12627293,0.000181977,0.18312266,0.012052201,0.0033391342,0.0017063842,0.054649018,0.023573235,0.028644295
Z4590919742,,,C#CCCC1(CCNC(=O)C2CCN(C(=O)Cc3ccc(O)cc3)C(C)C2)N=N1,0,2.0,5.0,2.64,7.0,3.0,8.0,6.0,0.0,0.0,64.2,396.49,94.36,0.47,C#CCCC1(CCNC(=O)C2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)N=N1,C379,3.0,2.0,0.3478966,0.08335289,0.07815447,0.24014147,0.14623767,0.018930625,0.4600764,0.07823596,0.05078953,0.5996715,0.30332375,0.110454746,0.0074029267,0.11824004,0.0012207045,0.051923487,0.033060666,0.009858105,0.09337324,0.047995612,0.02579148,0.073963836
Z4590919743,,,C#CCCC1(CCNC(=O)C2CCN(C(=O)Cc3csc(C)n3)C(C)C2)N=N1,0,1.0,6.0,2.7,8.0,3.0,8.0,5.0,0.0,0.0,63.21,401.54,87.02,0.5,C#CCCC1(CCC(=O)N2CCC(CO)(Cc3csc(C)n3)CC2)N=N1,C090,3.0,2.0,0.03731926,0.008307191,0.00282754,0.1866928,0.017967885,0.0016137541,0.06734497,0.013898379,0.0025333888,0.18620211,0.02179726,0.02298421,0.00011654155,0.05716084,3.2993652e-05,0.10216911,0.022559425,0.0016444025,0.011743732,0.048665203,0.08077097,0.018913206
